bad,score,TipoOpe,TipoCmr,RubroR,Sucursal_Letra,PROV_R,ClienteNuevoViejo,ClienteNuevo
0,962,PP,1,0,A,1,F,F
0,982,PP,1,0,A,1,F,F
0,941,PP,2,0,A,1,V,F
0,963,PP,2,0,C,2,F,F
0,857,PP,2,0,C,0,F,F
0,974,CC,1,2,C,2,F,F
0,935,PP,2,0,C,2,F,F
0,959,PP,1,0,A,1,F,F
0,952,CC,2,2,A,2,F,F
0,934,PP,2,0,C,2,F,F
0,956,PP,3,0,A,1,F,F
0,936,CC,1,2,A,1,V,F
0,936,PP,3,0,A,1,F,F
0,964,CC,2,2,C,2,F,F
0,958,PP,2,0,B,2,F,F
0,978,PP,2,0,A,2,F,F
0,952,PP,3,0,A,0,F,F
1,737,PP,1,0,A,1,F,V
0,814,PP,3,0,A,1,F,F
0,961,PP,2,0,A,2,F,F
0,829,PP,2,0,A,1,F,V
0,914,CC,2,0,C,2,F,F
0,994,PP,2,0,C,2,F,F
0,960,PP,2,0,A,1,F,F
0,965,PP,1,0,A,1,F,F
1,975,PP,2,0,D,1,F,F
0,976,PP,2,0,A,1,F,F
0,970,PP,2,0,B,1,F,F
0,903,PP,2,0,A,2,F,F
0,874,PP,3,0,A,2,V,F
0,964,PP,2,0,C,2,F,F
0,946,CC,2,2,A,2,F,F
0,896,PP,1,0,A,1,F,F
0,983,CC,2,2,D,2,F,F
0,885,PP,2,0,C,1,F,F
0,947,PP,2,0,C,2,F,F
0,959,PP,1,0,A,1,F,F
0,983,CC,3,2,A,1,F,F
0,985,CC,2,0,A,2,F,F
0,971,PP,2,0,C,2,F,F
0,946,PP,2,0,A,1,F,F
0,938,PP,2,0,A,2,F,F
0,934,PP,3,0,A,2,F,F
0,972,PP,2,0,A,2,F,F
1,929,PP,3,0,A,0,F,F
0,956,PP,2,0,C,2,F,F
0,772,PP,2,0,A,1,F,F
0,853,CC,1,2,A,1,F,F
0,990,CC,2,2,C,2,F,F
1,860,CC,3,2,A,1,F,F
0,933,PP,3,0,A,1,F,F
1,958,PP,1,0,A,1,F,F
0,934,CC,2,2,C,1,F,F
0,945,PP,2,0,C,2,F,F
0,871,PP,3,0,A,1,F,F
0,937,PP,1,0,A,1,F,F
0,991,CC,3,2,D,2,F,F
0,777,CC,2,2,A,1,F,V
0,939,PP,2,0,A,1,F,F
0,781,CC,1,2,A,1,F,F
0,951,PP,2,0,C,1,F,F
0,971,PP,1,0,A,1,F,F
0,956,PP,2,0,C,2,F,F
0,934,PP,2,0,C,2,F,F
0,932,PP,3,0,A,1,F,F
0,879,PP,2,0,A,1,F,F
0,974,PP,2,0,C,1,F,F
0,923,CC,2,2,A,1,F,F
0,966,PP,2,0,A,1,F,F
0,936,PP,1,0,A,1,F,F
0,899,PP,2,0,C,2,F,F
0,912,PP,1,0,A,1,F,F
0,907,PP,3,0,A,2,F,F
0,969,PP,2,0,A,1,F,F
0,923,PP,2,0,C,2,F,F
0,972,CC,2,0,C,2,F,F
0,972,CC,1,2,C,1,F,F
0,871,PP,2,0,C,1,F,F
0,809,PP,3,0,A,1,F,F
0,791,PP,3,0,A,1,F,F
0,948,PP,2,0,C,1,F,F
0,929,PP,2,0,C,2,F,F
0,966,CC,3,2,A,1,F,F
0,948,CC,1,2,C,1,F,F
0,979,PP,2,0,A,2,F,F
0,959,PP,2,0,C,2,F,F
0,846,PP,1,0,A,1,F,F
0,973,PP,3,0,A,1,F,F
0,956,PP,1,0,A,1,F,F
0,926,PP,2,0,C,1,F,F
0,831,PP,2,0,B,2,F,F
0,988,PP,2,0,A,2,F,F
0,979,PP,2,0,A,2,F,F
0,986,PP,1,0,A,1,F,F
0,923,PP,3,0,A,2,F,F
0,926,PP,2,0,A,2,F,F
0,939,PP,3,0,A,1,F,F
0,881,CC,1,2,C,1,F,F
0,984,PP,2,0,C,2,F,F
0,954,PP,2,0,C,2,F,F
0,954,PP,2,0,C,2,F,F
0,984,CC,2,0,C,2,F,F
0,904,PP,3,0,A,1,F,F
0,798,PP,2,0,B,1,F,F
0,964,PP,2,0,C,1,F,F
0,939,CC,1,2,A,1,F,F
0,980,CC,2,2,C,2,F,F
0,964,PP,1,0,A,1,F,F
0,952,PP,2,0,A,1,F,F
0,913,PP,1,0,A,1,F,V
0,931,PP,2,0,B,2,F,F
1,920,PP,2,0,C,2,F,F
0,969,PP,2,0,C,2,F,F
0,981,CC,2,0,C,2,F,F
0,987,PP,2,0,D,2,F,F
0,836,PP,2,0,C,1,F,F
0,904,PP,2,0,C,1,F,F
0,977,PP,2,0,C,2,F,F
0,870,PP,2,0,A,1,F,F
0,975,CC,2,2,C,2,V,F
0,948,PP,2,0,C,1,F,F
0,949,PP,3,0,A,1,F,F
0,989,CC,2,2,C,2,F,F
0,976,PP,2,0,A,2,F,F
0,882,PP,2,0,A,1,F,F
0,956,PP,1,0,A,2,F,F
0,866,CC,2,2,A,2,F,F
0,966,CC,2,1,C,2,V,F
1,907,PP,2,0,A,2,F,F
0,970,PP,1,0,A,1,F,F
0,972,PP,1,0,A,1,F,F
0,956,PP,2,0,A,2,F,F
0,958,CC,2,2,A,1,F,F
0,947,PP,2,0,A,1,F,F
0,920,PP,2,0,A,1,F,F
0,994,PP,2,0,D,2,F,F
0,932,PP,2,0,C,1,F,F
0,936,CC,2,2,C,1,V,F
0,958,PP,2,0,A,1,F,F
0,919,PP,2,0,C,1,F,F
0,980,PP,3,0,A,1,F,F
0,971,PP,3,0,A,1,F,F
0,972,PP,2,0,C,1,F,F
0,965,PP,1,0,A,1,F,F
0,974,PP,2,0,C,1,F,F
0,875,CC,2,2,A,2,F,F
0,913,PP,1,0,A,1,F,F
0,973,PP,2,0,C,2,F,F
0,975,PP,2,0,C,1,F,F
0,929,PP,3,0,A,0,F,F
0,973,PP,2,0,C,2,F,F
0,887,PP,3,0,A,1,F,F
0,988,CC,2,2,C,2,F,F
0,961,CC,1,2,D,2,F,F
0,951,PP,2,0,C,1,F,F
0,991,PP,2,0,C,2,F,F
0,916,PP,3,0,A,1,F,F
0,924,PP,1,0,A,2,F,F
0,992,CC,2,0,C,2,F,F
0,920,PP,1,0,A,1,F,F
0,945,CC,3,2,C,1,F,F
0,981,PP,2,0,A,2,F,F
1,960,PP,2,0,C,1,F,F
0,983,CC,2,0,A,1,F,F
0,890,PP,1,0,A,2,F,F
0,919,PP,2,0,A,2,F,F
0,990,CC,2,2,C,2,F,F
0,973,PP,1,0,A,1,F,F
0,984,PP,2,0,B,2,F,F
0,888,PP,1,0,A,2,F,F
0,923,PP,3,0,A,1,F,F
0,973,PP,2,0,C,2,F,F
0,979,PP,2,0,A,1,F,F
0,980,PP,2,0,C,2,F,F
0,983,PP,2,0,A,2,F,F
0,985,CC,1,2,C,2,F,V
0,912,PP,2,0,C,2,F,F
0,910,PP,1,0,A,1,F,F
0,987,CC,2,2,D,2,F,F
0,932,PP,1,0,A,1,F,F
0,924,PP,2,0,A,1,F,F
0,925,PP,3,0,A,1,F,F
0,983,PP,2,0,A,2,F,F
0,940,PP,2,0,C,1,F,F
0,977,PP,2,0,A,2,F,F
1,935,PP,2,0,A,2,F,F
0,857,PP,2,0,A,1,F,F
0,920,PP,2,0,A,2,F,F
0,952,PP,2,0,A,1,F,F
0,856,PP,1,0,A,1,F,F
0,946,PP,3,0,A,2,F,F
0,868,PP,1,0,A,1,F,F
0,950,CC,1,2,A,2,F,F
0,981,PP,2,0,A,2,F,F
0,852,PP,3,0,A,1,F,F
0,924,PP,1,0,A,1,F,F
0,924,PP,2,0,A,2,F,F
0,939,PP,1,0,A,1,F,F
0,852,PP,2,0,C,0,F,V
0,926,PP,2,0,A,1,F,F
0,935,PP,2,0,C,1,F,F
0,962,CC,2,2,A,2,F,F
0,960,PP,2,0,C,1,F,F
0,948,CC,2,2,A,1,F,F
0,973,CC,2,0,A,2,F,F
0,973,PP,2,0,C,1,V,F
1,700,PP,2,0,A,2,F,V
0,838,PP,2,0,A,2,F,F
0,947,CC,2,2,A,1,F,F
0,925,PP,2,0,B,2,F,F
0,943,PP,2,0,C,1,F,F
0,904,PP,2,0,A,2,F,F
0,883,PP,2,0,C,1,F,F
0,975,PP,1,0,A,1,F,F
0,961,PP,1,0,A,1,F,F
0,946,PP,3,0,C,1,F,F
0,903,PP,2,0,B,2,F,F
0,922,PP,2,0,A,1,F,F
0,897,CC,3,2,A,1,F,F
0,966,PP,2,0,C,2,F,F
0,863,PP,2,0,C,1,F,F
0,910,PP,3,0,A,1,F,F
0,967,PP,2,0,C,1,F,F
0,928,CC,1,2,C,2,F,F
0,972,CC,1,0,C,2,F,F
0,982,PP,1,0,A,1,F,F
0,982,PP,3,0,A,2,F,F
1,931,PP,1,0,A,1,F,F
0,978,PP,2,0,C,1,F,F
0,929,CC,2,2,A,1,F,F
0,984,PP,2,0,C,2,F,F
0,936,PP,2,0,A,1,F,F
0,837,PP,2,0,A,1,F,F
0,962,PP,2,0,A,2,F,F
0,972,PP,1,0,A,1,F,F
0,907,PP,3,0,A,1,F,F
0,978,PP,2,0,C,1,F,F
0,907,PP,2,0,A,1,F,F
0,854,PP,2,0,C,1,F,F
0,920,PP,2,0,A,1,F,F
0,964,PP,2,0,C,1,F,F
0,863,CC,2,2,A,2,F,F
0,975,PP,3,0,A,1,F,F
0,907,PP,3,0,A,1,F,F
0,964,PP,1,0,A,1,F,F
0,962,PP,2,0,A,1,F,F
0,839,PP,2,0,A,1,F,F
0,968,PP,1,0,A,2,F,F
0,973,PP,2,0,A,1,F,F
0,942,PP,1,0,A,2,F,F
0,900,PP,1,0,A,2,F,F
0,758,PP,1,0,A,1,F,F
0,908,PP,2,0,A,1,F,F
0,795,PP,3,0,A,1,F,F
0,903,PP,2,0,A,1,F,F
0,778,PP,2,0,A,1,F,F
0,913,PP,2,0,A,1,F,F
0,891,PP,3,0,A,1,F,F
0,944,PP,1,0,A,1,F,F
0,928,PP,1,0,A,1,F,F
0,963,PP,3,0,A,1,F,F
0,855,PP,3,0,A,0,F,F
0,921,PP,1,0,A,1,F,F
0,906,PP,1,0,A,1,F,F
0,969,PP,3,0,A,1,F,F
0,912,CC,2,2,C,1,F,F
0,949,PP,3,0,A,1,F,F
0,782,PP,2,0,C,0,F,F
1,957,CC,1,2,A,1,F,F
0,913,PP,2,0,C,1,F,F
0,955,PP,2,0,C,1,F,F
0,971,PP,2,0,A,1,F,F
0,889,PP,1,0,A,1,F,F
0,984,CC,2,2,C,2,F,F
0,927,PP,2,0,A,1,F,F
0,910,PP,2,0,A,2,F,F
0,870,PP,1,0,A,1,F,F
0,986,PP,2,0,A,1,F,F
0,943,PP,1,0,A,1,F,F
0,666,PP,2,0,A,1,F,F
0,834,PP,1,0,A,1,F,F
0,916,PP,2,0,B,1,F,F
1,927,PP,2,0,A,1,F,F
0,981,PP,2,0,C,1,F,F
0,870,PP,1,0,A,2,F,F
0,926,PP,2,0,C,1,F,F
0,981,PP,2,0,C,1,F,F
0,943,PP,2,0,A,1,F,F
0,931,CC,2,2,C,2,F,F
0,819,PP,2,0,A,1,F,F
0,945,PP,1,0,A,1,F,F
0,908,PP,2,0,A,1,F,F
0,949,PP,2,0,B,1,F,F
0,942,PP,2,0,A,1,F,F
0,956,CC,2,2,C,2,F,F
0,932,PP,3,0,A,1,F,F
1,979,PP,1,0,A,1,F,F
0,946,PP,2,0,A,1,V,F
0,952,PP,1,0,A,1,F,F
0,861,PP,2,0,A,1,F,F
0,975,CC,2,1,D,2,F,F
0,890,PP,2,0,B,1,F,F
0,983,PP,2,0,A,1,F,F
0,941,PP,2,0,A,2,F,F
0,940,PP,1,0,A,2,F,F
0,975,CC,1,2,A,1,F,F
0,937,PP,1,0,A,1,F,F
0,952,PP,2,0,C,2,F,F
0,924,PP,1,0,A,1,F,F
0,852,PP,1,0,A,1,F,F
0,964,PP,2,0,A,1,V,F
0,942,CC,2,1,A,1,F,V
0,958,PP,1,0,A,1,F,F
0,984,PP,2,0,A,2,F,F
0,970,PP,1,0,A,1,F,F
0,844,PP,2,0,A,1,F,F
0,968,PP,2,0,C,2,F,F
0,751,PP,1,0,A,2,F,F
0,841,PP,1,0,A,1,F,V
0,974,PP,2,0,A,1,F,F
0,901,PP,2,0,A,1,F,F
0,845,PP,3,0,A,1,F,F
0,963,PP,1,0,A,1,F,F
0,985,PP,2,0,C,1,F,F
1,981,PP,2,0,C,2,F,F
0,909,PP,3,0,A,1,F,F
0,938,PP,2,0,A,1,F,F
1,895,CC,2,2,A,1,F,V
0,865,PP,3,0,A,2,F,F
0,968,CC,1,2,A,1,F,F
0,984,PP,2,0,C,2,F,F
0,958,PP,2,0,A,1,F,F
0,879,PP,1,0,A,1,F,F
0,917,PP,1,0,A,1,F,F
0,968,PP,2,0,A,2,F,F
0,902,PP,1,0,A,1,F,F
0,964,PP,2,0,C,2,F,F
0,669,PP,2,0,A,1,F,F
0,980,CC,1,2,A,1,F,F
0,979,PP,2,0,C,2,F,F
0,776,PP,2,0,B,1,F,F
0,984,PP,2,0,D,2,F,F
0,953,PP,2,0,C,1,F,F
0,969,PP,1,0,A,1,F,F
0,964,PP,2,0,B,1,F,F
1,880,PP,1,0,A,1,F,F
0,960,PP,2,0,C,2,F,F
1,907,PP,2,0,C,1,F,F
0,754,CC,1,1,A,1,F,F
0,968,CC,1,2,A,1,F,F
0,881,PP,1,0,A,1,F,F
0,893,PP,1,0,A,2,F,F
0,981,CC,2,2,A,1,F,F
0,948,PP,2,0,C,2,F,F
0,916,PP,2,0,A,1,F,F
0,957,CC,1,2,A,1,F,F
0,972,PP,2,0,D,2,F,F
1,905,PP,2,0,A,1,F,F
0,969,PP,2,0,A,2,F,F
0,928,PP,1,0,A,1,F,F
0,799,CC,1,2,A,1,F,F
0,952,PP,2,0,A,1,F,F
0,973,PP,2,0,D,2,F,F
0,973,PP,2,0,A,2,F,F
0,962,PP,2,0,C,2,F,F
0,968,PP,2,0,A,2,F,F
0,847,CC,2,2,A,1,F,F
0,947,PP,1,0,C,1,F,F
0,871,PP,2,0,A,1,F,F
0,962,CC,3,1,B,1,F,F
0,962,CC,2,2,C,1,F,F
0,918,PP,1,0,A,1,F,F
0,976,PP,2,0,A,2,F,F
0,923,PP,2,0,C,1,F,F
0,893,PP,2,0,B,1,F,F
0,970,PP,1,0,A,1,F,F
0,966,PP,2,0,C,1,F,F
0,884,PP,2,0,A,1,F,F
0,881,CC,2,2,A,2,F,F
0,939,CC,2,2,C,2,F,F
0,968,CC,2,2,A,1,F,F
0,960,PP,1,0,A,1,F,F
0,942,PP,1,0,A,1,F,F
0,869,PP,2,0,A,1,F,F
0,956,PP,2,0,A,2,F,F
0,957,CC,2,0,A,1,F,F
0,966,PP,3,0,A,1,F,F
0,929,PP,2,0,A,1,F,F
0,990,PP,2,0,C,2,F,F
0,953,CC,2,2,A,1,F,F
0,963,PP,1,0,A,1,F,F
0,983,CC,2,2,C,1,F,F
0,971,PP,2,0,C,2,F,F
0,905,PP,2,0,C,1,F,F
0,943,PP,2,0,A,1,F,F
0,950,PP,2,0,A,1,F,F
0,983,PP,3,0,A,2,F,F
0,930,PP,2,0,A,1,F,F
0,951,PP,2,0,C,2,F,F
0,957,PP,1,0,A,1,F,F
0,971,PP,2,0,A,2,F,F
0,989,CC,2,0,A,2,F,F
0,946,PP,2,0,A,1,F,F
0,898,PP,1,0,A,1,F,F
0,962,PP,2,0,C,2,F,V
0,989,PP,2,0,D,1,F,F
0,867,CC,1,2,A,1,F,F
0,982,PP,2,0,C,2,F,F
0,959,PP,2,0,C,1,F,F
0,960,CC,2,1,A,1,F,V
0,983,PP,2,0,C,2,F,F
1,900,CC,2,2,C,2,F,F
0,991,PP,2,0,D,2,F,F
0,979,PP,2,0,C,2,F,F
0,870,PP,2,0,A,1,F,F
0,953,PP,2,0,A,2,F,F
0,987,PP,2,0,A,2,F,F
1,960,PP,2,0,A,1,F,F
0,879,PP,1,0,A,1,F,F
0,953,PP,2,0,C,1,F,F
1,980,PP,1,0,A,1,F,F
0,918,PP,2,0,D,1,F,F
0,966,PP,1,0,A,1,F,F
0,986,PP,2,0,A,2,F,F
0,981,PP,1,0,A,1,F,F
0,951,PP,1,0,A,1,F,F
0,936,CC,2,2,A,1,F,F
1,849,PP,2,0,A,1,F,F
0,919,PP,2,0,A,1,F,F
0,972,PP,2,0,C,2,F,F
0,780,PP,2,0,A,1,F,F
0,871,PP,2,0,A,1,F,F
0,845,CC,2,1,A,1,V,F
0,959,CC,2,2,A,1,V,F
0,960,PP,2,0,C,1,F,F
0,929,PP,3,0,A,1,F,F
0,875,PP,2,0,A,2,F,F
0,985,CC,2,2,D,2,V,F
0,964,CC,2,2,C,2,F,F
0,806,PP,1,0,A,1,F,F
0,944,PP,2,0,D,2,F,F
0,938,CC,3,2,A,1,F,F
0,987,PP,2,0,C,2,F,F
0,988,PP,2,0,A,2,F,F
0,984,PP,1,0,A,1,F,F
0,950,PP,2,0,A,2,F,F
0,947,CC,2,2,C,1,F,F
0,875,CC,2,2,A,1,F,F
0,954,CC,1,2,C,1,F,F
0,891,PP,2,0,C,1,F,F
0,985,PP,3,0,A,1,F,F
0,972,CC,2,2,C,2,F,F
0,854,CC,1,1,A,1,F,F
0,959,PP,2,0,A,1,F,F
0,948,PP,2,0,C,1,F,F
0,873,PP,2,0,C,1,F,F
0,942,PP,2,0,B,2,F,F
0,916,PP,2,0,A,1,F,F
0,927,PP,2,0,A,2,F,F
0,911,PP,1,0,A,1,F,F
0,983,CC,2,1,D,2,F,F
0,937,PP,2,0,A,1,F,F
0,957,PP,2,0,C,1,F,F
0,880,PP,2,0,C,1,F,F
0,770,PP,2,0,A,1,F,F
0,970,CC,1,2,A,1,F,F
0,971,PP,3,0,A,1,F,F
0,801,CC,2,2,C,2,F,F
0,932,PP,2,0,A,2,F,F
0,843,PP,2,0,C,1,F,F
0,849,CC,2,2,A,1,F,F
0,954,PP,2,0,A,2,F,F
0,957,PP,2,0,A,1,F,F
0,988,PP,2,0,D,2,F,F
0,938,CC,2,2,C,1,F,F
0,981,CC,1,0,C,2,F,F
0,932,PP,2,0,B,2,F,F
0,985,PP,2,0,C,2,F,F
0,972,PP,2,0,C,2,F,F
0,948,PP,2,0,A,1,F,F
0,915,PP,2,0,C,2,F,F
0,953,PP,1,0,A,1,F,F
0,899,CC,2,0,C,2,F,F
1,973,PP,2,0,C,2,F,F
0,987,PP,2,0,A,1,F,F
0,943,PP,3,0,A,0,F,F
0,864,PP,3,0,A,0,F,F
0,981,PP,2,0,A,2,F,F
0,987,PP,2,0,C,2,F,F
0,961,PP,2,0,A,2,F,F
0,937,PP,2,0,A,2,F,F
0,910,CC,3,2,C,1,F,F
1,957,PP,2,0,C,1,F,F
0,955,PP,2,0,C,0,F,F
0,891,PP,1,0,A,1,F,F
0,674,PP,1,0,A,2,F,F
0,916,CC,1,2,C,1,F,F
0,909,CC,1,2,C,1,F,F
0,991,PP,2,0,A,2,F,F
0,968,CC,1,2,A,1,F,F
0,920,PP,2,0,C,1,F,F
1,876,PP,1,0,A,1,V,F
0,967,PP,2,0,A,1,F,F
0,955,CC,2,0,C,2,F,F
0,900,CC,1,2,A,1,F,F
0,966,PP,2,0,C,1,F,F
0,962,PP,2,0,A,2,F,F
0,980,PP,2,0,D,1,F,F
0,991,PP,2,0,C,2,F,F
0,908,PP,2,0,A,1,F,F
0,944,PP,2,0,C,1,F,F
0,935,PP,1,0,A,1,F,V
0,976,PP,1,0,A,1,F,F
0,875,PP,2,0,C,1,F,F
1,962,PP,2,0,C,2,F,F
0,943,CC,2,2,A,1,F,F
0,966,PP,1,0,A,2,F,F
0,966,CC,3,1,A,1,F,F
0,925,PP,2,0,A,1,F,F
0,965,PP,1,0,A,1,F,F
0,859,PP,2,0,A,2,F,F
0,936,PP,3,0,A,1,F,F
0,952,CC,2,2,A,2,F,F
0,914,PP,1,0,A,1,F,F
0,992,PP,2,0,C,1,F,F
0,922,PP,2,0,C,1,F,F
1,878,PP,1,0,A,2,F,F
0,881,PP,2,0,A,1,F,F
0,850,PP,2,0,A,1,F,F
0,982,CC,1,2,A,1,F,F
0,977,PP,1,0,A,1,F,F
1,973,CC,2,2,A,2,F,F
0,927,CC,2,2,C,2,F,F
0,984,CC,1,2,A,2,F,F
0,964,CC,2,1,A,2,F,F
0,952,PP,2,0,B,2,F,F
0,981,PP,2,0,A,2,F,F
0,960,PP,2,0,A,2,F,F
0,944,PP,2,0,A,1,F,F
0,973,PP,2,0,A,2,F,F
0,914,PP,2,0,C,1,F,F
0,988,PP,2,0,C,2,F,F
0,987,CC,2,0,C,2,F,F
1,948,PP,2,0,A,1,F,F
0,981,PP,2,0,C,2,F,F
0,888,PP,2,0,B,2,F,F
1,915,PP,2,0,A,1,F,F
0,865,PP,2,0,C,1,F,F
0,980,PP,2,0,C,2,F,F
0,843,PP,2,0,C,2,F,F
0,862,PP,2,0,C,2,F,F
0,974,PP,1,0,A,1,F,F
0,963,PP,2,0,A,1,F,F
0,941,CC,1,2,A,1,F,F
0,963,PP,2,0,A,1,F,F
0,976,PP,1,0,A,1,F,F
1,925,CC,2,2,C,2,F,F
0,976,PP,2,0,D,2,F,V
0,982,PP,2,0,C,1,F,F
0,899,CC,2,0,C,2,F,F
0,953,CC,2,2,A,1,F,F
0,983,PP,2,0,C,2,F,F
0,751,PP,2,0,A,1,F,F
0,956,PP,2,0,C,1,F,F
0,955,PP,2,0,C,2,F,F
1,672,PP,2,0,B,1,F,F
0,986,PP,3,0,A,2,F,F
0,934,CC,2,2,A,1,F,F
0,914,CC,3,2,A,1,F,F
0,966,CC,2,2,A,2,F,F
0,978,CC,2,2,A,2,F,F
0,967,CC,1,2,C,1,F,F
0,905,CC,1,1,A,1,V,F
0,963,PP,2,0,C,2,F,V
0,983,PP,2,0,C,2,F,F
0,967,PP,1,0,A,2,F,F
0,989,PP,1,0,A,1,F,F
0,983,CC,2,0,A,1,F,F
0,914,PP,2,0,C,2,F,F
0,918,PP,2,0,A,2,F,F
0,934,PP,3,0,A,1,F,F
0,985,PP,2,0,C,1,F,F
0,878,PP,2,0,A,1,F,F
0,959,PP,1,0,A,1,F,F
0,979,PP,2,0,A,2,F,F
0,740,PP,2,0,A,1,F,F
0,969,CC,1,2,A,1,F,F
0,979,PP,2,0,C,2,F,F
0,886,PP,2,0,A,1,F,F
0,973,CC,2,2,A,2,V,F
0,812,PP,1,0,A,1,F,F
0,938,CC,3,2,D,2,F,F
1,897,CC,1,2,A,1,F,F
0,965,PP,1,0,A,1,F,F
0,988,CC,2,0,C,2,F,F
0,934,PP,2,0,A,1,F,F
0,778,PP,2,0,A,1,F,F
0,983,PP,2,0,A,2,F,F
0,978,PP,2,0,C,2,F,F
0,842,PP,2,0,C,1,F,F
0,887,PP,2,0,C,1,F,F
0,853,PP,1,0,A,1,F,F
0,952,PP,2,0,C,0,F,F
0,782,PP,2,0,A,1,F,F
0,927,PP,2,0,B,1,F,F
0,951,CC,2,0,A,1,F,F
0,950,PP,2,0,C,1,F,F
0,979,CC,1,0,C,2,F,F
0,975,PP,2,0,A,1,F,F
0,899,PP,1,0,A,1,F,F
0,983,PP,3,0,A,2,F,F
0,985,PP,2,0,A,2,F,F
0,953,PP,2,0,C,1,F,F
0,976,PP,1,0,A,1,F,F
0,979,CC,3,1,A,1,F,F
0,962,PP,3,0,A,1,V,F
0,889,PP,2,0,A,1,F,V
0,984,PP,1,0,C,1,F,F
0,977,PP,2,0,B,2,F,F
0,977,CC,2,2,A,2,F,F
0,929,PP,3,0,A,1,F,F
1,723,PP,2,0,A,1,F,F
0,973,PP,2,0,B,2,F,F
0,939,PP,1,0,A,2,F,F
0,935,PP,1,0,A,1,F,F
0,943,PP,2,0,C,2,F,F
0,951,CC,2,2,C,2,F,F
0,845,CC,1,2,A,1,F,F
0,941,CC,2,2,A,2,F,F
0,961,PP,2,0,C,1,F,F
0,962,PP,2,0,C,1,F,F
0,933,CC,1,2,C,1,F,F
0,936,PP,2,0,A,2,F,F
0,944,PP,1,0,A,1,F,F
0,986,PP,2,0,C,2,F,F
0,931,PP,2,0,A,2,F,F
0,890,CC,1,2,A,1,F,F
0,972,PP,2,0,C,2,F,F
0,915,PP,1,0,A,1,F,F
0,889,PP,2,0,C,2,F,V
0,933,CC,2,0,C,1,F,F
0,961,CC,3,2,A,1,F,F
0,758,PP,3,0,A,1,F,F
0,791,PP,1,0,A,1,V,F
0,925,CC,1,2,A,1,F,F
0,984,PP,2,0,C,2,F,F
0,966,PP,2,0,C,2,F,F
0,882,PP,1,0,A,1,F,F
0,973,CC,2,2,A,2,F,F
0,940,PP,2,0,A,1,F,F
1,746,PP,2,0,A,1,F,F
0,878,PP,2,0,C,1,F,F
0,906,PP,2,0,B,1,F,F
0,930,PP,2,0,A,2,F,F
0,925,PP,2,0,A,1,F,F
0,967,PP,2,0,B,2,F,F
0,951,PP,2,0,A,1,F,F
0,957,PP,2,0,C,2,F,F
0,976,PP,2,0,C,2,F,F
1,969,CC,1,2,A,1,F,F
0,967,PP,2,0,A,1,F,F
1,896,CC,1,2,A,1,F,V
0,983,PP,2,0,A,2,F,F
0,908,PP,1,0,A,1,F,F
0,971,CC,3,2,C,1,F,F
0,927,PP,2,0,C,2,F,F
0,885,PP,2,0,B,1,F,F
0,990,CC,2,2,A,1,F,F
0,988,PP,2,0,A,1,F,F
0,956,PP,2,0,A,2,F,F
0,970,PP,1,0,A,2,F,F
0,933,PP,2,0,B,2,F,F
0,967,PP,2,0,A,2,F,F
0,906,PP,1,0,A,1,F,F
0,953,CC,2,2,A,1,F,F
0,954,PP,2,0,C,2,F,F
0,876,PP,3,0,A,0,F,F
0,930,PP,3,0,A,1,F,F
0,983,PP,2,0,A,2,F,F
0,950,CC,2,0,C,2,F,F
0,903,PP,2,0,C,2,F,F
0,923,PP,1,0,A,2,F,F
0,980,CC,2,2,C,2,F,F
0,986,PP,3,0,A,2,F,F
0,985,PP,2,0,A,1,F,F
0,941,PP,2,0,C,2,F,F
0,867,CC,2,2,A,1,F,F
0,945,PP,2,0,C,2,F,F
0,945,PP,2,0,A,2,F,F
0,870,PP,2,0,C,2,F,F
0,944,CC,2,2,D,2,F,F
0,909,PP,2,0,C,1,F,F
0,937,PP,3,0,A,1,F,F
0,989,CC,2,2,A,1,F,F
0,975,CC,1,0,C,1,F,F
0,948,PP,1,0,A,2,F,F
0,915,PP,2,0,C,1,F,F
0,951,PP,2,0,C,2,F,F
0,947,PP,1,0,A,1,F,F
0,973,PP,2,0,C,2,F,F
0,862,PP,2,0,A,1,F,F
0,970,PP,1,0,C,1,F,F
0,993,PP,2,0,C,1,F,F
0,989,CC,2,2,C,2,F,F
0,959,PP,2,0,A,2,F,F
0,983,PP,2,0,D,2,F,F
0,974,PP,2,0,A,1,F,F
1,813,CC,2,2,A,1,F,F
0,894,PP,2,0,B,1,F,F
1,867,PP,2,0,B,1,F,F
0,919,CC,1,0,A,2,F,F
0,968,CC,2,2,C,2,F,F
0,936,PP,2,0,C,2,F,F
0,970,PP,2,0,C,2,F,F
0,905,CC,2,2,A,2,F,F
0,918,PP,2,0,A,1,F,F
0,962,CC,1,2,A,1,F,F
0,978,PP,1,0,A,1,F,V
0,938,PP,3,0,A,1,F,F
0,970,PP,2,0,B,2,F,F
0,940,PP,2,0,A,1,F,F
0,865,CC,1,2,A,1,F,F
0,949,CC,1,2,A,1,F,F
0,882,PP,1,0,A,1,F,F
0,972,PP,2,0,C,2,F,F
0,934,CC,2,0,C,1,F,V
0,982,PP,2,0,C,2,F,F
0,976,PP,2,0,A,1,F,F
0,985,CC,2,1,C,2,F,F
0,973,PP,2,0,C,1,F,F
0,897,PP,2,0,B,2,F,F
0,982,PP,2,0,C,2,F,F
0,936,PP,2,0,C,2,F,F
